sentence	target
Zielono , blisko plaża , dla rodzin z dziećmi idealny . Ciekawe położenie , rodzinna atmosfera , piękne widoki i dużo miejsca . Wiele możliwości na odpoczynek ( amfiteatr , shisha - bar , zatoczki , park , baseny , bary , za rogiem miasteczko ) . Nie czuć ukropu ze względu na przyjemną morską bryzę . Obsługa OK , miło i przyjemnie . Jedzenie różnorodne , każdy znajdzie coś dla siebie . Wiadomo , jeżeli zależy komuś na ekskluzywnym wypoczynku , prywatnej obsłudze , złotych klamkach i kryształowej zastawie - to nie tu . Ten hotel to dobre , cieple i mile miejsce do spędzenia urlopu .	__label__meta_plus_m
dobra lokalizacja hotelu , w niedalekiej odległości od tak zwanego centrum Argassi , aczkolwiek wieczorem i to na plus na uboczu zgiełku . Pokoje czyste , sprzątane , łazienka przestronna , telewizja z 3 - ema Polskimi programami dwa nie oglądał em ( Trwam i TV Polonia ) a trzeci to 4fan TV , jedzenie w miarę ok , słyszał em głosy że w koło wciąż to samo , może i tak , ale smaczne , mnie smakowało , i tu by m sie nie czepiał . Stołówka dosyć duża , ale że tak powiem razem z recepcją , co w momencie gdy przyjeżdżają nowi goście a odbywa się na przykład kolacja wygląda trochę komicznie , bo stojąca kolejka do recepcji po klucz i meldunek , czasem przeszkadza gościom chcącym zjeść np . kolację ( ja tak miałem , przyjechał nas cały autobus ) . kolejny mankament to WiFi działa tylko w lobby i czasami jest strasznie wolne jak przysłowiowy kombajn ( wysłanie np . zdjęć trwa wieki nie mówiąc już o filmikach ) , no i na koniec mimo że to hotel oferujący All inclusive to po 23 - ej drinki i napoje są płatne 1 , 5 Euro , jeszcze mi sie nie zdarzyło by m mając opcję all inclusive był em ograniczony czasowo . Entertainment team jak ja był em nudnawy , ale być może za każdym razem jest inny i to jakby może się zmienić .	__label__meta_amb
Nasz pobyt w hotelu wspominam bardzo miło . Obsługa na wysokim poziomie , szybko reagowała na drobne niedogodności . Hotel przyjazny dzieciom . Bardzo profesjonalna strefa SPA , z dużym basenem i fajnym brodzikiem dla najmłodszych . W samym hotelu wiele atrakcji ( kręgielnia , bilard , możliwość wypożyczenia rowerów i zwiedzania pobliskiej okolicy ) . Jedynie mały minus w stosunku do śniadań , w których brakowało mi owoców i warzyw a także słabo podgrzewane potrawy na ciepło . Poza tym , okolica , personel i parę innych " szczegółów " sprawiło , że zapomnieli śmy o miejskim zgiełku . Gorąco polecam a szczególnie mieszczuchom , którzy poszukują wytchnienia od dnia codziennego .	__label__meta_plus_m
Lubię bywać w pałacach i odkrywac dawną historię . Mam nieco problemu z oceną Pałacu w Gąskach . Miejsce ma potencjał . Pokoje czyste , ale brakuje wykończenia . Poniewaz jak się dowieziałam pałac od niedawna ma nowego właściciela - sporo pracy jeszcze przed nim , aby mozna było powiedzieć o ty miejscu - prawdziwy pałac . Posiłki smaczne , obsługa sympatyczna . Piękne drzewa w parku - można odpocząć i pomedytować . W piękne słoneczne dni pobyt może być bardzo udany . W dni deszczowe - mozna pograc w pingponga i bilard . Brakuje biblioteki . - kila książek - a zmiana ogromna . Niestety otoczenie pałacu to dawny , opustoszały PGR , więc trochę psuje efekt całości . Pałac znajduje się 2 kilometry od morza , co nie jest przeszkodą . jednak dojście do plaży w Gąskach lub Sarbinowie może być wyzwaniem . brak bezpiecznej drogi zarówno do spacerów , jak i podróży samochodem . myślę , że gospodarze gminy mają dużo pracy do zrobienia . Na plazy sporo turystów - więc gmina powinna zadbac o dobry i bezpieczny dojazd .	__label__meta_amb
Minusy ( a było ich wiele ) : - Nieprane koce - Mało przestrzenni w pokoju - Pokoje urządzone w sposób klaustrofobiczny - Za mało pryszniców na taką ilość pokoi - Strasznie duszno - Ściany i drzwi przez które wszystko słychać , a także na korytarzu wszystko odbijało się echem - Brak windy ( ale to jeszcze ujdzie ) - Surowe zasadyPlusy ( a było ich niewiele ) : + bardzo blisko centrum + duża ilość siedzeń na korytarzu + możliwość zaparzenia sobie kawy i / lub herbaty	__label__meta_minus_m
Jak na początek działalności to bardzo mocna 4 z plusem : ) do piątki jeszcze trochę pracy : ) . Ogólna ocena : ośrodek 4 , 5 / 5 , pokoje 4 , 5 / 5 , kuchnia 4 , 5 / 5 , strefa basenowa i saun - 4 / 5 ( propozycja przeprowadzania większej ilości rytuałów saunowych - osobom które tego nie znają napewno to polubią : )	__label__meta_plus_m
Hotel , nie ma statusu hotelu , tylko jest domem wczasowym / pensjonatem Ładny obiekt , sprawia pozytywne wrażenie zaraz po wejściu do recepcji . Strefa wellness nie zachwyca , jest basen ale bardzo mały , brodzik dwie sauny i mocno zniszczone jakuzzi . Woda w basenie mogła by być cieplejsza . Tor do kręgli bardzo mocno zniszczony , depczą po nim dzieci . Jedzenie ok . Dla każdego coś miłego . Pokoje bardzo podniszczone , standardowy jest bardzo mały , łazienka dosyć duża , duży pokój różni się tylko tapetą , ściany nie widziały farby dosyć dawno , we wszystkich pokojach są balkony . W budynku jest winda , parking darmowy . Dojazd do hotelu jest słabo oznaczony na głównej ulicy , ostatnie ok . 200 m . trzeba przejechać polną drogą , wyboistą , kamienistą , więc pierwszy raz można pobłądzić . Pobyt sierpień 2012 r .	__label__meta_amb
Niestety po weekendowym pobycie w Primavera , nie mam najlepszej oceny o tym obiekcie . Brak szlafroków na wyposażeniu pokoi , doba " hotelowa " kończąca się o godz . 10 : 00 . Jedzenie takie sobie . Nie POLECAM	__label__meta_minus_m
Okna brudne więc widok morza był ograniczony wiec nie opłaca się doplacac za sea viev . Pod prysznicem włosy i zostawiona gumka do nich . Kaloryfer wlaczylam na " 5 " a i tak przez stare okna wdzieral się wiatr było strasznie zimno ! ! Nie dało się wysiedziec nie będąc pod kołdra . Swiszczalo całą noc nie dało się spać ! Pani w recepcji była miła .	__label__meta_minus_m
Tylko jedna Pani w recepcji naturalnie miła i profesjonalnie pomocna . Obsługa recepcji - oprócz jednej Pani - albo traktująca klienta bez żadnego zainteresowania ( zachowanie przeważające ) , albo inna Pani , której sztuczny uśmiech i modulowany głos powodował u mnie ogromny dysonans . W dniu wyjazdu nie można było zjeść w spokoju śniadania z powodu wycieczki ( język z któregoś z krajów naszych wschodnich sąsiadów ) . Ktoś postanowił urządzić w hotelu urodzinową imprezę dla dziecka / nastolatka . . . W holu wrzaski , dźwięk trąbek itp . W bezpośrednim sąsiedztwie restauracji . Niewątpliwa darmowa atrakcja z samego rana , gdy człowiek jedząc śniadanie , chce mieć cisze i spokój , aby właśnie w spokoju zjeść to śniadanie . Obsługa nie potrafiła zareagować . Absolutnie nieprzemyślany krok . Można było zaaranżować wszystko tak , aby goście urodzinowi nie przeszkadzali gościom biznesowym . Pokój czysty , śniadania standardowe . Jedyny naprawdę duży plus dla Pani , która mnie przyjmowała . . .	__label__meta_minus_m
Nie mam zielonego pojecia kto wystawia pozytywne opinioe temu hotelowi . Zdjecia reklamowe zostały zrobione bardzo dawno temu w czasach jego świetności które już dawo minęły ! Zgadzam się z opinią że ten hotel jest przede wszystkim źle prowadzony . Na korytarzach poprostu brudno , kawałki sufitu na podłodze , brudna woda w basenie , nie sprzątane szatnie na basenie , nie wynoszono śmieci z pokoju ( wynosili śmy sami ) . W pokoju jak i w łazience grzyb ściana i sufit ( nie działa wentylacja ) . Jedyne pozytywne wspomnienie to ładna pogoda i naprawdę czyste jezioro . Hotel powinien przejać ktoś inny i zrobic porządek bo ośrodk ma ogromy potencjał tyle że każdy obiekt należy remontować . Na chwilę obecną serdeszcznie odradzam wakację w tym hotelu .	__label__meta_minus_m
Hotel z aquaparkiem , więc co jest najważniejsze w pokoju ? ? ? Suszarka ! ! ! Uwaga 1 suszarka jest do dyspozycji na cały hotel ! ! ! ! W łazience brak kosmetyków ( nie ma żelu ani szamponu ) oraz grzejnika , żeby wysuszyć ręczniki : ( Śniadanie słabe , nie wiem , czy to zależy od sezonu ? Same pomidory i szynki , trochę sera . . . Jakieś plusy ? Chyba tylko miła obsługa w restauracji . Obsługa aquaparku nie wyrabia z dużą liczbą klientów i wychodzi na to , że goście z hotelu po wyjściu z basenu ( w strojach , mokrzy ) muszą stać w kolejce , żeby ktoś przepuścił ich przez bramki : ( Tragedia , niestety nie polecam : (	__label__meta_minus_m
Vision Hotel Management , to nowa na rynku hotelowym spółka należąca do sieci PUHIT SA , której zadaniem jest zarządzanie hotelami funkcjonującymi w ramach międzynarodowych sieci . Proces zarządzania będzie prowadzony we współpracy z inwestorami oraz developerami , którzy zdecydują się na zaangażowanie w budowę takich obiektów . Pomimo krótkiej działalności firma prowadzi już pierwsze negocjacje . W zasadzie Vision Hotel Management Sp . z o . o . nie jest nowym podmiotem , bo spółka została zarejestrowana jeszcze w roku 2004 , jednak PUHIT postanowił ją aktywować , by usprawnić zarządzanie obiektami hotelowymi . Spółka PUHIT SA powstała w roku 2007 z przekształcenia dawnego przedsiębiorstwa państwowego zajmującego się prowadzeniem hoteli robotniczych . Spółka prowadzi obecnie 7 hoteli ( 4 w Warszawie , 3 w Krakowie ) oferujących łącznie ponad 1 , 1 tys . pokoi , z których 3 działają pod marką Best Western .	__label__meta_zero
Wspanialy hotel , wspaniala obsluga / genialne jedzenie . 8smego sierpnia tego roku milismy w Hotelu Sevilla wesele na 100 osob . Miedzynarodowe towarzystwo , goscie z calego swiata : UK , Irlandia , Brazylia . Zarowno my - para mloda jak I goscie byly zachwyceni hotelem , wystrojem I obsluga . Wlasciciel hotelu byl z nami cala noc , aby miec pewnosci ze wszystko pojdzie zgodnie z planem . Manager sali byl na kazde zawolanie . Jedzenie pyszne I zgodnie z umowa serowane co do minuty - z gory ustalonym planem . Wspanialy wystroj I dekoracje . Miejsce z klasa . Polecam ten hotel kazdemu na wesele / konferencje . Dziekujemy . Cristiane I Grzegorz	__label__meta_plus_m
Hotel i jedzenie ok oprócz managementu i recepcji . Pracownicy hotelu zapraszają na bezpłatne kolacje po czym na koniec wyjazdu każą płacić . Sprawa była zgłaszana do managera lecz on przeprosił za swój słabo wykwalifikowany personel i stwierdził że mimo winy personelu musimy zapłacić . Nie polecam , niepotrzebny stres	__label__meta_minus_m
Od pierwszej chwili pobytu można się poczuć tutaj jak u siebie . Wspaniałe miejsce na wypoczynek . Obsługa jest bardzo miła i nawet w trudnej sytuacji potrafi wszystko zorganizować tak żeby gość był zadowolony . Polecam to miejsce ze względu na klimat no i okolice .	__label__meta_plus_m
Hotel znalazła m dzięki tablicy ustawionej w bramie . Pani w recepcji okazała się bardzo miła , ale faktura , którą zamówiła m nie była gotowa i na rano też może nie być gotowa . Zgrzycik . Do pokoju prowadzą drzwi od windy , pokój przestronny . Światło górne to żart , ale na szczęście było światło dodatkowe . Do łazienki ( też ciemnej ) prowadzą następne drzwi od winy . Pokój bardzo przestronny , ale . . . Na drzwiach napisano " sadistyc dentist " . Chciał by ś nocować w gabinecie dentystycznym ? Może ktoś ma pozytywne skojarzenia z dentystą , ale widok fotela dentystycznego , lampy zabiegowej i leżanki na mnie nie podziałały kojąco . Nie miała m ochoty umieszczać ubrań w szafce na lekarstwa . Poza tym w pokoju jest jeszcze wieszak . Telewizor faktycznie nie działał . W łazience branie prysznica zaczęła m od umocowania drzwi kabiny . Nie poprawił mi humoru przytkany brodzik . Dodam jeszcze , że ulica pod oknami jest bardzo głośna . Na plus - obsługa recepcji i dobre Wi - Fi . Mimo wszystko nie wrócę - oryginalność to nie wszystko .	__label__meta_minus_m
Z zewnątrz budynek raczej nie robi wrażenia , jednak środek jest bardzo przyzwoity . Przestronny oświetlony hol z barem , ładna sala konferencyjno - imprezowa , a pokoje naprawdę duże i przede wszystkim czyste . Naprawdę przyjemnie się w nich przebywa . Kolejnym plusem jest duży wybór produktów podczas posiłku . W obiekcie znajduje się również basen oraz sauny . Jednak minusem tego kompleksu jest temperatura w pomieszczeniach - mówiąc kolokwalnie , można tam po prostu zamarznąć . P . S . Jeżeli planujesz w Astorze organizację uroczystości , nie zapomnij o babeczkach o smaku marakui , są po prostu ge nial ne .	__label__meta_amb
O decyzji wyboru Mikołajskiej 5 na nasz pobyt w Krakowie zadecydowała wspaniała lokalizacja ( praktycznie przy samym Rynku Głównym ) , wygląd oferowanych apartamentów oraz atrakcyjna cena . Na miejscu formalności i odbiór kluczy przebiegły bardzo sprawnie . Wybrali śmy apartament Antyczny usytuowany na ostatnim piętrze . Przede wszystkim jest przestronny , ładnie i nowocześnie urządzony oraz funkcjonalny a do tego od strony podwórka , dzięki czemu jest w nim cicho . Zdecydowanie na plus jest obecność aneksu kuchennego z pełnym wyposażeniem . Równie komfortowy , lecz znacznie głośniejszy od strony ulicy jest apartament Brązowo - czarny , w którym także spędzili śmy noc . Polecamy !	__label__meta_plus_m
Duży wyremontowany częściowo Hotel nastawiony głównie na organizacje kongresów , kuchnia typowo kongresowa , w czasie gdy był em gościem hotelu , hotel miał pełne obłożenie , więc do posiłków serwowanych w jednym czasie były spore kolejki , zaplecze kongresowe oceniam na 4 , dobrze wyposażone sale miła obsługa , część hotelowa w której spał em niewyremontowana o niższym standardzie niż wyremontowana , bardzo przyjemna strefa SPA na 5 z dużym basenem i nagrzanym saunami co ważne otwarta już od 7 rano całość oceniam na 3 głównie z powodu pokoju w niewyremontowanej części i kolejek do posiłków	__label__meta_amb
Wybrała m ten Hotel ponieważ oferta na gruperze wydawała się bardzo atrakcyjna . Pobyt dla dwóch osób z wyżywieniem za śmieszne pieniądze . . . żałuję , że nie przeczytała m opinii Pani powyżej , bo napisała całą prawdę o Hotelu . Wygląd zewnętrzny - całkiem ok , natomiast wnętrze przypomina zbiorowisko różnych bibelotów z wystawek holenderskich ; ) Brudne obrusy , niewypolerowane sztućce z zaciekami i wszędobylskie sztuczne kwiaty z kurzem z 5 lat . Jedzenie . . . hmmm nigdy wcześniej w żadnym hotelu jedzenie nie smakowało tak obrzydliwie jak TU ! Skusiła m się na deser , Pani kelnerka / barmanka / recepcjonistka / sprzątaczka poleciła domowy sernik . Wyglądał źle i smakował źle . W ostatni dzień kucharz podał nam surowego klopsa , zimne ziemniaki i marchew tartą , po upomnieniu przez mojego Męża , szef kuchni zrobił poprawkę i tym razem przed sobą zobaczyła m na talerzu czarną kulkę czyt . spalonego klopsa ; ) Dobrze , że wokoło jest tak wiele zabytków , bo dzięki temu że nie było nas w Hotelu przez cały dzień nie musiała m siedzieć w zimnym pokoju , gorzej było z prysznicem w łazience gdzie temp pokazywała 16st . Jeśli więc chcesz spędzić czas w pięknych Borach Tucholskich i lubisz porządek i ład , jesteś smakoszem dobrej kuchni i zależy Ci na udanym wypoczynku OMIJAJ HOTEL HOLLAND SZEROKIM ŁUKIEM ; ) )	__label__meta_minus_m
Dysponujący 400 miejscami zakład gastronomiczny powstał z połączenia funkcjonujących w hotelu lokali : baru i restauracji . Gospody Ludowe , takie jak w hotelu Bristol i innym warszawskim hotelu – Polonii , w zamyśle miały stać się popularnymi i tanimi miejscami , do których mogli by uczęszczać przedstawiciele „ świata pracy ” odbudowującej się po zniszczeniach stolicy . „ Równorzędną co do znaczenia rolę odgrywają w życiu mieszkańców Warszawy gospody ludowe i zamknięte stołówki pracownicze . W obu wypadkach , obok troski o racjonalne żywienie , zwraca się baczną uwagę na architekturę wnętrz . Typowym przykładem rewolucji na tym odcinku jest oddanie do użytku świata pracy restauracji w hotelu Bristol , będącej przed wojną domeną rodzimej burżuazji i plutokracji . Dziś Bristol i Polonia dostępne są dla każdego .	__label__meta_zero
Wyjazd był służbowy , zarezerwowany przez firmę , z którą współpracuję , ku ogólnemu rozczarowaniu . Miła obsługa , a poza tym dramat brudowy . Toaleta starszyła deską w fekaliach , grzybem na kafelkach , a zasłonka prysznicowa lepiła się do tyłka z całym inwentarzem brudu . Znam tanie noclegi i często korzystam , ale cena 200 zł blisko morza nie oznacza że toaleta ma być brudna i zagrzybiona .	__label__meta_minus_m
Na zdjęciach wszystko ładnie , lecz w rzeczywistości wszędzie brud . Najgorsze miejsce jakiekolwiek widziała m . Bardzo nie miła obsługa , która kazała mi zapłacić za noc w tym syfie . Brało na na wymioty jak jak pokazali nam pokój w którym mieli śmy spędzić cały tydzień wolnego . LUDZIE OMIJAJCIE TEN PENSJONAT , nie dajcie się zrobić w przysłowiowe bambuko . Widzę że wszystkie pozytywne opnie wystawione są przez znajomków właścicieli . Ta blondyna ( chyba Kasia ) jest bardzo nie uprzejma dla gości , krzyczy ciągle i kłóci się z swoim facetem przy gościach . Zapłacili śmy zaliczkę , więc jedna noc w tym syfie spędzona , z rana jak najszybciej ucieczka z tego miejsca .	__label__meta_minus_m
Po pierwsze , jest to piękny duży hotel , zarówno od wewnątrz jak i na zewnątrz . Metro jest tuż obok , taksówki tuż za rogiem , a atrakcje w mieście są oddalone o zaledwie kilkuminutowy spacer . W lobby jest przyjemnie chłodno , szczególnie w lecie , kiedy ja tam był em , ale klimatyzacja w pokojach jest troszkę zużyta . Mój pokój był na 8 piętrze , otwierało się go na kartę , która służyła też do świecenia świateł i włączania klimatyzacji . Wspaniały widok z balkonu . Na Placu Omonia , przy którym znajduje się hotel , jest kilka sklepów dla turystów . Co za tym idzie , jest tam trochę głośno , ale o ile drzwi od balkonu są zamknięte , nic nie słychać , co mile mnie zaskoczyło . Jest telewizja satelitarna ( filmy po angielsku w nocy ) , sejf w pokoju , mini - bar , obsługa pokoi , itp . Doskonała łazienka , bardzo przyjemna , choć nie rozumiem , po co komu w niej telefon , skoro jeden już jest przy łóżku . W sumie jest to doskonały hotel na pobyt w Atenach , cena trochę ponad 100 euro za noc , ale warto . Nie zastanawiał by m sie nad innym hotelem w Atenach niż ten .	__label__meta_plus_m
Najgorszy hotel w jakim był em . W pokojach grzyb na ścianach , tapety odchodzą od ścian , w całym hotelu unosi sie zapach zgnilizny . Syf , zimno . . . nie polecam . Posiłki to jakaś pomyłka . Nie wierzcie w zdjecia na internecie bo są zrobione tylko na pokaz . Cena jest nieadekwatna do standardu hotelu . Nigdy więcej .	__label__meta_minus_m
Została założona w 1976 r . Dysponuje 7 markami w standardzie od 1 - 5 gwiazdek : Premiere Classe 9230 hoteli , 16 488 pokoi ) , Campanile ( 388 hoteli , 24 928 pokoi ) , Kyriad ( 228 hoteli , 12 841 pokoi ) , Kyriad Prestige ( 15 hoteli , 1 448 pokoi ) , Tulip Inn ( 60 hoteli , 6 058 pokoi ) , Golden Tulip ( 123 hotele , 15 725 pokoi ) oraz Royal Tulip ( 5 hoteli , 1 279 pokoi ) . W sierpniu 2009 r . miał miejsce strategiczny alians z Golden Tulip Hospitality Group , a 27 kwietnia 2011 r . połączenie z Golden Tulip .	__label__meta_zero
Hotel miał kiedyś 4 * * * * ale czasy świetności ma za sobą . Piękne położenie nad czystym jeziorem , całkiem przestronne pokoje , ładny taras , grill , dużo przestrzeni na zewnątrz , generalnie baza jest świetna , ale . . . widać , że hotel jest niedoinwestowany , wymaga renowacji . Jeden pokój czuć było stęchlizną , ale wymieniono nam na inny i było ok . Jedzenie może nie powala , ale całkiem smaczne , typowe " all inclusive " . Obsługa bardzo miła i pomocna . Jak ktoś nie zamierza spędzać czasu głównie w pokoju i na basenie , ale na zewnątrz , nad jeziorem , czy pływając kajakiem / rowerem wodnym , to mogę polecić . Spokój i piękne widoki gwarantowane .	__label__meta_amb
Nowa generacja lobby Największe zmiany w hotelach Novotel będą jednak dotyczyć powierzchni ogólnodostępnych . Projekty , które powstały w polskich pracowniach architektonicznych przygotowane zostały już z uwzględnieniem najnowszych trendów dla marki Novotel . „ Nowa generacja lobby ” zakłada nowatorskie rozwiązania , dostosowane do zmieniających się potrzeb dzisiejszych podróżujących . Według tego konceptu lobby to wielofunkcyjna , świetnie wyposażona przestrzeń , która jest „ duszą hotelu ” i centralnym punktem , gdzie goście mogą się spotkać , pracować , zrelaksować czy zjeść posiłek . To miejsce , które musi emanować przyjazną , gościnną atmosferą , stąd w nowych projektach lobby pojawiają się np . biblioteki czy miejsca przeznaczone do spotkań – tych biznesowych oraz tych mniej formalnych . Novotel Poznań Centrum Proces zmian hotelu Novotel Poznań Centrum trwa już od kilku lat . Modernizację przeszły już powierzchnie konferencyjne restauracja oraz bar . W tym roku przyszedł czas na lobby oraz recepcję . Renowacja tych przestrzeni rozpoczęła się już w styczniu , a jej zakończenie przewidziane jest na koniec kwietnia . Wystrój lobby i recepcji został przygotowany z myślą o jak najlepszym wykorzystaniu tych powierzchni oraz zapewnieniu maksymalnej wygody gościom .	__label__meta_zero
Niestety nie była m z małymi dziećmi . Myślę , że mnóstwo znizek zachęca rodziny z dziećmi , by tu przyjeżdżać . Stąd kłopot z korzystaniem z basenu , tłok , hałas , a nawet brak miejsc w restauracji . Personel niezainteresowany , szczególnie recepcjoniści . , zajęci telefonami , przebywający w drugim pomieszczeniu , czekała m dłuższą chwilę , by zapłacić . Pokój z widokiem na śmietnik , hałas poranny od śmieciarki gratis . Z mojego pokoju również hałas od ulicy , wbrew pozorom samochody jeździły często . Smaczne śniadania i obiadokolacje .	__label__meta_amb
W zeszłym roku była m w Hotelu Krasicki w ramach delegacji . W tym roku zamierzała m pojechać prywatnie - po dokonaniu obowiązkowej elektronicznej rezerwacji hotel , nie kontaktując się ze mną , wystawił fakturę na obligatoryjnie wnoszoną przedpłatę na zakład pracy i przesłał ją pracodawcy . " Odkręcanie " całej sprawy okazało się bardzo czasochłonne ( kilkanaście telefonów i maili ) . W końcu usłyszała m wymuszone " przepraszam " . Personel " wyjaśnił " zamieszanie tym , że dane mojego pracodawcy figurowały już w systemie przy moim nazwisku i faktura została " automatycznie wygenerowana " . Nie prosiła m o jej wystawienie , miał to być - jak wspomniała m - pobyt prywatny , z którego ostatecznie zrezygnowała m . W dodatku hotel początkowo uzależniał , wbrew regulaminowi , zwrot przedpłaty od anulowania przez pracodawcę faktury ( sic ! ) . W końcu udało mi się odzyskać wpłaconą kwotę . Totalne zamieszanie , niekompetencja i narażanie klientów na nieprzyjemności - to niedopuszczalne w żadnym obiekcie , a zwłaszcza tej - wydawało by się - klasy ! : (	__label__meta_minus_m
W drugim , pomyślanym jako pokój zabaw dla dzieci , są maty tatami uformowane w siedzisko naprzeciw którego znajduje się stoliczek do gier z aplikacjami multimedialnymi . Obszary różnią się kolorystycznie : dla dorosłych jest biały , zaś dla dzieci kolorowy . Zastosowane przez architektów , widoczne z zewnątrz budynku , zielone kapsuły , zastępują balkon i tworzą niby kokon . Nasycenie pokoju nowoczesnymi technologiami jest widoczne tylko częściowo . Więcej skrywa się w ścianach , czy meblach . Meble mogą się chować robiąc miejsce dla wielofunkcyjnych modułów . Warto zwrócić uwagę , że zastosowanie mebli o odpowiednio dobranych rozmiarach i kształtach , pozwoliło na uzyskanie dużej wolnej przestrzeni pokoju . Novotel i Microsoft współpracują od czterech lat , czego elementem jest wprowadzenie konsoli gier Xbox 360 gry do oferty ponad 300 hoteli Novotel na świecie .	__label__meta_zero
Jak się wydaje , właściciel - Bieszczadzkie Schroniska i Hotele PTTK , może uzyskać za obiekt dysponujący 70 pokojami i dwoma apartamentami , kwotę kilkunastu milionów złotych . Jak na razie nie zanosi się , by wartość transakcji na polskim rynku hotelowym przekroczyła lub chociaż zbliżyła się do poziomu z roku 2013 , gdy według firmy Jones Lang LaSalle wyniosła ponad 113 mln euro . Ponieważ dane firmy Jones Lang LaSalle nie uwzględniają obrotu mniejszymi hotelami o wartości nie kilkunastu , czy kilkudziesięciu , ale kilku milionach , czy wręcz kilkuset tysiącach euro , pomiędzy – przede wszystkim – podmiotami krajowymi , biorąc pod uwagę , że takich transakcji „ Hotelarstwo ” odnotowało ponad 30 , łączną wartość polskiego rynku kupna - sprzedaży obiektów noclegowych w roku 2013 można szacować na poziomie 150 - 170 mln euro . W ub , r .	__label__meta_zero
Będąc w listopadzie nad morzem to człowiek liczy głównie na atrakcje hotelowe , gdyż pogoda nie zabardzo sprzyja spacerom po plaży . Wybralismy wraz ze znajomymi ten hotel ponieważ ma przepiękne baseny zwłaszcza ten ze słoną wodą w którym można się zrealaksować wieczorem przy włączonym kominku i nastrojowym oświetleniu a muzyczka wydobywająca się z pod wody dopełnia przyjemności relaksu . Jeżeli chodzi o jedzenie jest smaczne i obfite z dużą ilością owoców i sałatek . Nie podobało nam się jednak to że podczas gry w kręgle nikt nie poinformował nas , że są one platne tylko dopisano nam kwotę do rachunku drinków które zamawialismy . Zresztą PAN barman był niezbyt przyjemny a drinki b.drogie i bez rewelacji bo zwykła wódka z sokiem wiśniowym i lodem 25zl to lekka przesada . Uważam też , że 30 zł za parking przed hotelem to zbyt wygórowana cena . Ale ogólnie polecam ten hotel bo wrócili śmy wypoczeci i zrelaksowani .	__label__meta_amb
Hotel bardzo kameralny , malutki ale dość przytulny . Jedzenie smaczne , ale monotonne , codziennie to samo z drobnymi modyfikacjami , bardzo krótko wydawane . Pokoje w porządku , zadbane i czyste . Klima również działa , choć słychać ją znacznie , rano budząc się mieli śmy wrażenie , że za oknem pada deszcz , takie dźwięki wydawała . Minusem dużym jak dla mnie słaby angielski obsługi , ponieważ nie można było z nimi porozmawiać co sprawiało wrażenie wyobcowania . Położenie blisko plaży , chociaż leżaków należących do hotelu było dosłownie kilkanaście co nie zaspakajało potrzeb gości . Czasem , żeby poleżeć na plaży trzeba było korzystać z leżaków płatnych przy restauracji obok , ponieważ hotelowe były wszystkie zajęte . Basenik przy hotelu malutki , tak żeby schłodzić się podczas opalania , nic więcej . Do centrum Marmaris 15 minut na nogach lub 5 busikiem . Dla osób niewymagających luksów i ceniących spokój . Za niewielkie pieniądze można śmiało jechać .	__label__meta_amb
Byli śmy z mężem w Borowym Dworze w lipcu 2016r . bardzo nam się podobało . Gorąco polecamy . Wyżywienie bardzo dobre . Pokoje z widokiem na góry . Bardzo czysto . Miła obsługa . Blisko do Term . W pobliżu przystanek autobusowy dla osób , które chcą skorzystać z innego przejazdu .	__label__meta_plus_m
Sam w sobie hotel ok , ma co niezbędne i jest czysto , hotel na totalnym odludziu , do najbliższego sklepu 50min marszu poboczem krętej drogi ( chodnika brak ! ) tak wieczorem nawet nie ma gdzie się przejść bo można ryzykować życiem . . . Jedzenie okropne naprawdę . . Uwielbiam Grecję i była m na kilkunastu wyspach więc mam porównanie ale czegoś tak okropnego nigdy w Grecji nie widziała m i nie jadła m ! Nie wiem czy to ze względów oszczędnościowych czy z braku umiejętności kucharza ale dno totalne . . . Przecież grecka kuchnia jest pyszna a tu jakieś dziwne sosy , twarde tłuste mięso , nawet sałatka grecka była bez fety o oliwek ! ! ! ! za to raz była sałatka z - uwaga . . . posiekanej sałaty + konserwowej kukurydzy + octu ! ! A na deser co drugi dzień rozwodniony czekoladowy budyń . . . żenada . W hotelu pełno Rumunów i Bułgarów którzy nie potrafili się zachować , po nocy grali głośną muzyką , darli się , biegali . . . to miała być oaza spokoju ten hotel . . . nic z tego . . . tymbardziej że zaraz pod hotelem / basenem przebiega główna droga wokół wyspy . . . hałas dzień i noc . . . No nieee ogólnie naprawdę nie polecam .	__label__meta_minus_m
