sentence	target
Czy ktoś słyszał takie powiedzenie , że jak się zaliczy druty to się zaliczy studia , a kiedy się zaliczy układy to student wie kiedy te studia skończy ? Tak i to jest prawda . Pan Balik jest dziwny i nie próbujcie z nim rozmawiać . Tutaj też trzeba się przyłożyć . Przedmiot i wykładowca są ciężcy . Ostatnio jednaj jakiś taki dobry był . Do zaliczenia przedmiotu wystarczy zliczenie pierwszego koła ( są 2 ) . Najlepiej zaliczyć pierwsze koło na conajmniej 3 , 5 . Wtedy bez żadnego gadania przedmiot będzie popchnięty do przodu .	__label__meta_amb
dr inz Wilk Janusz Podstawy inżyneri i mechaniki precyzyjnej W Ocena : srednio . [ / b ] Wszystko by było fajne gdyby nie te kartkówki ktore są i tak przewidywalne : ) . . . . nalezy wziasc poduche na wykład bo pan Janusz co rok wykłada z tych samych notatek : ) i robi sie wtedy bardzo nudnie . . . . z zaliczeniem nie robi problemu jak ktoś nie zaliczy w kartkówkach to jest koło sredniej trudnoosci . . . . . a jezeli ktos nie zaliczy kola to jest poprawa : ) . . moi koledzy teraz mieli poprawe dal to samo co na kole i wyszedl hehe . . .	__label__meta_amb
Konsolę posiadam już 3 lata . Nie jestem zadowolony z tego , iż nie produkują już na niej gier ( na przykład Forza Horizion lub Farming Simulator ) . Napęd DVD daje o sobie znać ( straszne go słychać ) . Kinect jest trochę źle zrobiony , ponieważ gdy gra się w co najmniej 2 osoby to raz nas łapie , a raz nie . Gry są do niego drogie . Jeżeli chcecie kupić tą konsolę do grania tylko na padzie to lepiej jest wydać 1000 lub 2000 ięcej na komputer , ponieważ na niego gry będą zawsze , a na konsole nie . Nie polecam . Pady są do niego również drogie .	__label__meta_minus_m
Fizyka H 2 ( ćwiczenia ) Elektroniki ( AiR ) Jak nie uśniesz to możesz się nauczyć . Notatki z ćwiczeń pomocne w nauce do koła . Dwa kolokwia - każde po 3 zadania na 5 pkt . Z założenia na zaliczenie 15 , 5 pkt - w praktyce ok 11 pkt . Jak ci zależy tylko na zaliczeniu to na zdrowy rozum wystarczy napisac pierwsze koło na max i olać przedmiot Nie są najłatwiejsze ale przewidywalne , podobne do zadań robionych na zajęciach . Typu zadań , których nie było na ćwiczeniach nie ma na kole . brak , do tablicy też zazwyczaj bierze tytko ochotników , a jak kogoś jednak wywoła , a ten któś nawet kompletnie nic nie umie to dr przedyktuje mu całe rozwiązanie i jeszcze "	__label__meta_amb
miernictwo elektroniczne 2 , cwiczenia Co cwiczenia robi kartkowki na 5 min i stoi z zegarkiem mija 5 minut i nie ma przepros kartke trzeba oddac . Zanim sie zastanowilem nad zadaniem to juz trzeba bylo kartke : ( Ale jakos udalo sie zaliczyc . Pan doktor dość dobrze tlumaczy ale wszystko mowi jednym tonem glosu bez zająkniecia sie ! Mowi dosłownie regułki z ksiązek ! Zaliczenie jest na podstawie ocen z tych kartkowek oraz odpowiedzi przy tablicy . U nas zrobil chyba ok . 6 kartkówek i potem wyciaga srednia arytmetyczna ! Moja rada : UNIKAC TEGO PANA JAK OGNIA ! !	__label__meta_minus_m
Pamiętam kiedy był em mały mój ojciec używał produktów go golenia marki WARS . Kiedy pojechali śmy do dziadka , on również ich używał . Kiedy zakupił em opiniowany produkt , moja kobieta powiedziała , że nie mogę się do niej tulić wieczorem ( gole się zawsze przed snem ) , bo będę pachniał - jak to nazwała - starym facetem . Zdecydował em się jednak użyć produktu i uważam , że jest bardzo dobry . Po pierwsze - wydajny . Po drugie - dobrze się rozsmarowuje . A po trzecie i najważniejsze - zmiękcza zarost ( mam twardy ) . Żyletka z łatwością przesuwa się po twarzy ( dobry poślizg ) . I przyznam szczerze , że mi ten , dość specyficzny zapach kremu WARS , bardzo się podoba . I wcale nie czuję się starym facetem , choć lata lecą .	__label__meta_plus_m
Kurs : analiza 1 cw Ocena : polecam Przed kolem mowi co na nim bedzie a co na pewno sie nie pojawi . Moze nie daje super latwych zadan , ale sposob oceniania jest dosc przyjazny studentowi . Polecam	__label__meta_plus_m
jestem pilarzem od parunastu lat , skusił em się na tego partnera w listopadzie 2016r . Łatwo się uruchamia i dobrze pracuje , lekka , poręczna , wygodna ale za mały otwór wlewu oleju i za małe objętości zbiornika paliwa i oleju - trzeba często uzupełniać je , filtr powietrza w zasadzie jednorazowy zapycha się po około tygodniu pracy ( około 3h dziennej pracy piły ) - koszt nowego 10zł , zaś po 3 miesiącach pękła linka gazu ( każde naciśnięcie manetki gazu łamie linkę - takie dziwne rozwiązanie konstrukcyjne ) - koszt nowej 40zł , jak dla mnie trochę za wysokie koszty utrzymania tej piły - jestem zawiedziony tym modelem partnera .	__label__meta_minus_m
nie polecam , zadania na laborka kosmiczne nie potrafi wytumaczyc trzeba duzo siedziec przy tym : (	__label__meta_minus_m
NIE POLECAM , dla mnie ten telefon to porażka , kupiła m go gdyż czytała m na wielu forach iż jest taki mega fajny wręcz doskonały same z reguły dobre opinie a tu dla mnie lipa minusy : aparat hmm dziwne szumy na wyświetlaczu po zrobieniu zdjęcia jak na 12 mpx bardzo słabo , mój galaxiak s3 ( 8mpx ) robi w porównaniu z tym piękne zdjęcia , nakładka touchwiz mega okrojona , mało intuicyjny telefon jak na samsunga , a o baterii nie wspomnę fatalna 1 dzień to góra przy minimalnym użytkowaniu , kolory na wyświetlaczu ogólnie przesłodzone , bardzo szybko i mocno się grzał , i to praktycznie cały tył - niby to normalne , dla mnie zbyt lekki , taka zabaweczka , ta aluminiowa ramka wokół hmm troszkę nie wygodna , problem z zasięgiem , skaner linii papilarnych niedopracowany do końca często nie łapał plusy : internet chodził szybko i płynnie oraz pisanie smsów tez szybciej szło , fajna opcja z pulsem , krokami i kaloriami , miała m go 2 dni i pozbyła m się go : )	__label__meta_minus_m
wyk / ćw Zarówno wykład jak i ćwiczenia prowadzone bardzo starannie i precyzyjnie . Jeśli chcesz się nauczyć - wybierz dr Górniaka . Niestety z zaliczeniem nie jest łatwo ( kolokwia oceniane w systemie 0 / 1 ) ale generalnie jeśli będziesz na bieżąco - zdasz . Ja bezstresowo miał em 3 , 0 w kolokwiach z obydwu przedmiotów ( na egzaminach nie był em ale słyszał em że było ciężko )	__label__meta_amb
W skrócie : mam ochotę wywalić tą obudowę przez okno i kupić godnego następcę mojego poprzedniego Anteca P193 V3 . Plusy : - Duży i łatwo dostępny przycisk zasilania Minusy : - blacha cieńsza , niż w konserwie - przy odrobinie nieuwagi drzwi można połamać z rękach - ostre krawędzie w środku np . przy koszykach dysków , uchwycie zasilacza - koszyki dysków są 2 . Oczywiście nie można ich zamieniać miejscami czy montować zamiennie - wnętrze jest małe i ciasne : żeby zamontować swojego Radka 7970 musiałem wyjąć 1 koszyk dysków . Możliwe , że po zamontowaniu grafiki koszyk zmieścił by się z powrotem , ale wolał em nie próbować , żeby przypadkiem nie uśmiercić karty . - koszyki na SSD rozwiązane fatalnie - na całe szczęście nie musiałem korzystać , mam SSD na płycie . - koszyki na ODD niby mają autorski system zatrzasków , który nie działa - przy mocniejszym naciśnięciu z przodu zatrzaski puszczają i napęd się wsuwa w obudowę . Więc trzeba przykręcać śrubkami tak czy siak - dyski HDD też mają swój własny , nowatorski sposób montażu . Co z tego , skoro po zamontowaniu dysku ruchy głowicy przenoszą się na obudowę i powodują drgania oraz odbijają się echem po obudowie . - cały panel frontowy i góra obudowy z tandetnego plastiku - miałem wrażenie , że zaraz rozsypie mi się w rękach .	__label__meta_minus_m
ocena : moze byc miernictwo 1 wyklad zakrecony troche za bardzo ie wiadomo o co mu chodzi bo urywa w polowie zdania i nie konczy zaczynajac drugie a poznij sie wraca do tego pierwszego i jest czasami niezly ubaw poczucie humoru w normie zaliczenie w kolach troche trzeba sie pouczyc UWAGA warto chodzic na konsultacje bo porusza zadania ktore moga byc na kole ( lub podobne )	__label__meta_amb
dr Jagiełło - Kołaczyk Kurs : Historia Cywilizacji [ / b ] Wykład w miare ciekawy . 4 jest za nic a jeśli chcesz 5 to cos napisz .	__label__meta_amb
Kurs : Informacja Patentowa Ocena : W porządku [ / b ] Pan Kotarba to bardzo przyjazny i idący na ręke wykładowca . Na zaliczenie jest kolokwium albo praca polegająca na ocenie zdolności patentowej wybranego wynalazku , zajmuje to pare godzin i z głowy . Same wykłady nudne , a przyjemny głos profesora + popołudniowa godzina sprawiały ze wiele wykładów przespał em : ) Obecność nie jest sprawdzana . Ogólnie : Polecam , szczególnie że to human za 3 punkty : )	__label__meta_plus_m
Świeżo rozpakowany , wypróbowany i wielki zawód . Odkurza , ale . . . wąż plastikowy - długo nie wytrzyma , uchwyt / rączka z cienkiego plastiku - obawiam się , że pęknie przy pierwszym lepszym uderzeniu / upadku , brak ssawki do parkietów - tej ze starego modelu nie mogę włożyć w uchwyt w odkurzaczu przygotowany do parkowania ssawek , muszę odkładać wąż na ziemię , ssawka do podłogi - z wyciągniętym włosem środek ssawki trze o podłogę , przy maksymalnych obrotach cały odkurzacz wpada w wibracje do tego stopnia , że wibruje podłoga od stopami - sąsiedzi nie będą zadowoleni : ( , brak schowka na ssawki , ssawki plastikowe - w starym modelu solidniejsze . Cóż , muszę się do niego przyzwyczaić i mieć nadzieję , że nie rozpadnie się po upływie gwarancji .	__label__meta_minus_m
Bryja Leszek , dr inż . Fizyka H 1 wykład [ / b ] Zaj . . . . . . gosc , bardzo fajne poczucie humoru , przepisuje oceny z cwiczen ( zalezy z kim masz cwiczenia ) wszyscy zaliczaja , wyklady ciekawie prowadzone , chetnie wytlumaczy czegos co nie rozumiesz , mozna spokojnie sie z nim dogadac . zapisac sie do niego : )	__label__meta_plus_m
no właśnie jeżeli chodzi o laborke to dla ambitnych nie polecam . Łatwo zdać na 3 ew na 4 ale na 5 jest problem . Nie podobał mi się sposób prowadzenia tej laborki . albo gdzies wychodził albo siedział z jedną grupą 30 min i w sumie tylko im czas zabierał bo to samo można by powiedzieć przez 10 . polecam jeżeli ktoś chce się tylko prześliznąć	__label__meta_amb
Niszczarka ta bardzo zawiodła moje oczekiwania . Oprócz ładnego wyglądu i szybkiej pracy ma zdecydowanie za dużo wad . Bardzo głośno pracuje i często się przegrzewa . Po takim przegrzaniu trzeba długo czekać na schłodzenie mechanizmu by móc wrócić do pracy . Pokrywa jest bardzo ciężka i nieporęczna dlatego opróżnianie kosza nie jest wygodne . Kolejnym minusem jest sam kosz , z którego bardzo często wypadają drobinki papieru lub tworzący się podczas niszczenia pył . Wszystko to znajduje się na dywanie wokół niszczarki . Nie polecam !	__label__meta_minus_m
Kurs : chemia organiczna I i II ( wykład ) Ocena : polecam [ / b ] Pan profesor jest miły dla studentów , choć czasem ciężko go zastać . Z zaliczeniem nie ma problemu ( chyba , że ktoś sobie oleje organiczną od góry do dołu ) - na kolokwiach zadania z list rozwiązywanych na ćwiczeniach - egzamin z teorii , ale prościutki - od lat to samo , na drugim terminie zadania identyczne , jak na pierwszym . PoLeCaM ! ! !	__label__meta_plus_m
Dr Krzemiński to fizyk i matematyk w jednym ; ) Bardzo przyjemnie chodzi się do tego Pana na ćwiczenia ( nie wiem jak na wykłady - nie chodził em ) . Kolokwia na poziomie skryptu , nie problem się nauczyć . Myślę , że można bez żadnych obaw brać kursy z dr Krzemińskim .	__label__meta_plus_m
Otóż wiele osób zawsze poleca ten mikrofon do różnych słuchawek . Często widzę na specjalistycznych forach komputerowych bądź audiofilskich , jak ludzie właśnie ten mikrofon polecają często do słuchawek rzędu 50 a nawet 500 zł . Chciał by m nieco przykrócić te wszystkie fałszywe ( według mnie ) opinie . Czy firma zalman płaci komuś za pisanie bzdur pod tytułem świetna jakość dźwięku bardzo wyraźny dźwięk itp . ? Ten mikrofon to nieporozumienie , jak większość które oferowane są w tej cenie . Sam kupił em go gdyż polecono mi go jako mikrofon do uwaga 50 zł . . . sądzę że mój stary mikrofon no - name za 10 zł był lepszy ( i gdyby nie to że go ułamał em gdy mi spadł z biurka to dalej by m z niego korzystał ) . Zacznę od jednego i najważniejszego , dźwięk który ten mikrofon zbiera jest okropnie zaszumiony i posiada fatalną jakość dźwięku ! Nie wiem skąd te pozytywne opinie na temat tego iż jakość dźwięku jest bardzo dobra i tak dalej . To wszystko bujda i fałsz . Po drugie klips , który oferuje ten mikrofon prawie niczego się nie trzyma , mikrofon bardzo ciężko ułożyć gdziekolwiek , przez co ciągle on spada . Mikrofon po za tym dobrze zbiera głos , lecz przez fatalną jakość dźwięku nie jest to prawie żadną zaletą .	__label__meta_minus_m
Zdecydowanie polecem . CHoc to totalny tajfun na tablicy i co chwile trzeba go poprawiac to facet jest spoko . Jak czegos nie rozumiesz to ci wytlumaczy jak do niego podejdziesz . CO najwazniejsze co chwile skraca : ) . Naprawde warto	__label__meta_plus_m
Jest piękna i błyszcząca . Ciekawy design . Minusem jest to że wszystko widać na jej powierzchni każdy pyłek lub kroplę . Wypadało by ją polerować codziennie . Czyszczenie utrudnia ciekawy design - nierówności w których osadzone są ruszty . Palniki to małe piekło . Grzeją mocno . Podwójny to miotacz ognia . Dobry na duży garnek , ale jeśli nie korzystamy z kotła to jednak niepraktyczny . Wybierając kuchenkę drugi raz zrezygnował by m z woka . Dwa średnie palniki nawet na najmniejszym ogniu grzeją dość mocno . Palniki zapalają się od razu , nie trzeba przytrzymywać pokrętła przez 15 sekund , tylko jakieś 2 - 3 . Denerwuje mnie bo jest brudna nawet gdy się jej nie używa . Żonie się podoba , bo jest czarna i piękna .	__label__meta_amb
Międzynarodowe standardy pracy elektryczny puszcza slajdy , bardzo nudny ? ? ? obecność / ew.kolokwium - sztywniak neutralne może być ( ale tylko ze względu na rodzaj zaliczenia ) Prof . ma dar zanudzania . Nie pośpisz , bo budzi : lol : . Jeśli dobrze schowasz gazetę to poczytasz : D Generalnie plusem jest to , że jeśli masz 100 % obecności , masz 3 . Jeśli nie chodził eś - piszesz koło , na którym i tak są bardzo dobre oceny . Studenta ma za głupka ( w niektórych przypadkach się nie myli : twisted : ) , nie mówi tego wprost , ale teksty typutak , nie czytali ście tej informacji w gazecie , bo was interesowała mandaryna albo doda "	__label__meta_amb
Kurs : Finanse Firmy Polecam [ / b ] Jak wyżej , wykład całkiem ciekawy . Pan doktor dobrze wie , że humany na Polibudzie to nie jest najważniejsza sprawa , dlatego nie robi żadnych kolokwiów , ani problemów z zaliczeniem . Wystarczy chodzić na zajęcia ( na każdych zajęciach sprawdza obecność ! ! ) . Ogólnie bardzo fajny human do odklepania , a jak ktoś się chce czegoś jeszcze nauczyć , to myślę że wyniesie całkiem sporo z wykładu .	__label__meta_plus_m
zakupiona i pracuje od dwóch dni non - stop bez wyłączania . Zamrażarka ustawiona na - 16 stopni ale natychmiast samoczynnie przełącza się na - 24 stopnie Jest głośna , mało pakowna a pojemniki wykonane z kiepskiej jakości zbyt cienkich tworzyw co daje podatność na zarysowania , uszkodzenia . Urządzenie kiepsko wyposażone a niby pojemniki na jajka to nie pojemniki tylko podkładki do jajek - wielki niewypał . Komora O stopni to także blef i nie ma z tym nic wspólnego a produkty są takie same jak w zwykłej lodówce . Nie polecam tego urządzenia które już z chwilą wyjścia jest wadliwym produktem Made in Turcja a na pewno już nie Made in Germany . Urządzenie wykonane dla najwyższej oszczędności pozbywając tym samym jakości do której tej lodówko - zamrażarce bardzo daleko . Chcesz za swoje ciężko zarobione pieniądze kupić sobie wielki problem to ten sprzęt własnie to ci oferuje . Nie oferuje mrożenia czy chłodzenia ale oferuje stres , nerwy dodatkowe koszta wydzwaniania i szukania serwisu . Niestety urządzenie stoi wyłączone i nie przydatne NIE POLECAM	__label__meta_minus_m
Niby Tefal , a i tak Chiny . Woda śmierdzi plastikiem , mimo wielokrotnego gotowania i mycia . Muszę jeszcze wypróbować patent z instrukcji o zagotowaniu wody z jakąś ilością sody . Brakuje przezroczystej skali - nie wiadomo gdzie jest minimum , a maksimum to jakiś element w środku koło sitka . Nie ma sygnalizacji światełkiem - przydatne w głośnym otoczeniu . Jednak stary czajnik ( i to plastikowy , a nie nierdzewka ) tak nie miał . Podczas nalewania wody , klapkę trzeba trzymać w drugiej ręce albo odkładać - nie ma zawiasu , tylko zdejmuje się całkiem . Klapka się nagrzewa , więc ciężko ją utrzymać w ręce , jeśli po zużyciu całej wody ( goroącej ) , chcemy dolać kolejną . Coś mi przecieka prawie od nowości .	__label__meta_minus_m
Mróz Marcin , mgr inż . Nie moze byc lepiej Kurs : Fizyka 2 - laborka [ / b ] Co tu duza mowic - chodzacy ideal . Zero wejsciowek , jedynie krotkie odpytanie po laborce , z ktorym licealista dalby sobie rade . Lubi pozartowac , pomaga w laborkach . Ocenia bardzo wysoko , nigdy nie zwraca sprawozdan ! Ideał !	__label__meta_plus_m
Pan doktor na zajęciach ćwiczeniowych z Chemii Nieorganicznej wręcz prosił o to , żeby poprawić sobie u niego ocenę . Pozwalał przychodzić i poprawiać oceny do skutku . A że trzeba chodzić czasem na konsultacje ( nie zgodzę się , że co tydzień ) - no cóż , do wszystkich trzeba . Nie powiem złego słowa , szczególnie że 4.5 z ćwiczeń przyszło mi bardzo łatwo .	__label__meta_plus_m
ocena : POLECAM HUMOR - 100 % zabawny nie zaliczyc u niego totrzeba sie o to postarac , ogolnie polecam , nie znaca sie nad studentami , jak ktos nie zdarzy oddac przed czasem tz zostalo 2 min do onca zdania protokolu to mowi bez sprawdzania 3 i masz 3 : ) napewno z 1 raz zapyta , prze zdaniu protokolu pyta sie co i jak sie wzielo z czego to wynika itd . odajemy protokoly na koniec zajec 0 sprawek do domu wielki + za to : )	__label__meta_plus_m
Zachęcony przez znajomego - przesiadł em się z V3i i K1 Sprint na modele : Siver i Black . Juz drugiego dnia ( pierwszego nie miałem czasu ) przeżył em - że tak to nazwę : pewne rozczarowanie . . . Dwie odmiany tego samego modelu i dwie TOTALNE KLAPY ! ! ! Zwieszający się firmware w srebrnej i zawieszanie PC - to tylko początek hitorii . Sprawdzanie systemu i driverów - kilka dobrych minut straconych , zły odczyt karty w czarnej - problem z klapkką tylnią znany już wielu w sieci szczęśliwym ( ? ? ? ) posiadaczom 6500 slide . . . A to nie koniec ! ! ! Po krótkim używaniu - czarna zaczęła paskudnie charczeć w ucho i bez słuchawki BT - ani rusz . . . Jeśli Lubicie festiwale pisków w trakcie rozmowy - POLECAM ! ! ! A reszta ? Jakość filmów wcale nie lepsza niż w K1 ( wer . 8xZOOM ) ; Gdyby któryś z tych modeli przeżył upadek lub kąpiel - mógł by m rozumieć wadliwe zachowanie telefonów , ale - nic z tego . To są narzędzia kontaktu ze światem ( interes ) i powinny pracować należycie ( jak przystało na dość drogie aparaty ) . Optyka Zeissa nie robi na mnie wrażenia , bo od tego są solidne aparaty i kamery - więc : jako dodatek do telefonu - ujdą , ale TO TYLKO TYLE ! ! ! Jako telefon - 6500 slide - nie jest satysfakcjonującym produktem , w porównaniu do swojej ceny i rozdmuchanej marki . Jedynym plusem jest poprawne rozpoznanie polskiej mowy , co się Finom udało ! W porównaniu do modelu 6300 - duża poprawa . Ogólnie - jeśli planujecie kupić ten model - sprawdźcie , gdzie jest najbliższy serwis GSM , uzbrojcie się w cierpliwość i ZAPASOWY TELEFON . . . Reszta będzie OK . POWODZENIA ! ! !	__label__meta_minus_m
Pierwsze wrażenie rewelacyjne , jednak póżniej po wyprasowaniu sterty rzeczy : Żelazko świetnie prasuje tylko dzięki parownicy i faktycznie wtedy nie trzeba prasować z drugiej strony jednak po wyłączeniu jej , wcale tak dobrze tego nie robi , też trzeba wtedy się porządnie pomęczyć . W czasie prasowania moc pary minimalnie spada , potem znowu normalna moc i tak w kółko , nie wiem czy to ma związek z nagrzewaniem się żelazka , czy parownica tak działa . Wąż pomiędzy parownicą a żelazkiem jest stanowczo za krótki gdy się podepnie go do antenki od deski , co powoduje , że nie można położyć parownicy na jakimś stoliczku obok deski , bo może spowodować pociągnięcie za parownicę i w efekcie jej upadek . Wydaje mi się , że mogła by m kupić tańsze o 200 - 300zł tej samej lub innej firmy o wytworzeniu pary 120 g / min i miała by m ten sam efekt , nawet jestem tego pewna . Dlatego myślę , że nie jest wart tej ceny . Mam chociaż nadzieję , że pochodzi długo . Deska natomiast rewelacja , to jest moja 4 deska , ale myślę , że posłuży bardzo długo .	__label__meta_amb
Widziała m ten film w kinie . Niestety trochę mnie rozczarował ( za to bardzo podobał się mojemu mężowi ) . Opowiedziana w filmie historia jest dość ciekawa , dobrze odtworzono Legnicę czasu wojny . Jednak postaci wydają mi się za mało wyraziste , bezbarwne , pozbawione charakteru . Nie spodobał mi się też fakt , że matkę i córkę gra ta sama aktorka - wprowadza to niepotrzebny zamęt . Film warto obejrzeć aby przekonać się , że polskie kino próbuje czasem czegoś bardziej ambitnego niż tylko kolejna komedia romantyczna , jednak we mnie nie wzbudził szczególnych emocji .	__label__meta_amb
Ogólnie aparat wygląda dobrze . Zaletą są duże i czytelne ikony . Wadą po amerykańsku okrojone i mniej funkcjonalne oprogramowanie . Za cenę 250 pln można wymagać menu w języku polskim ( było słowackie i węgierskie ) . Ostatecznie jesteśmy dużym rynkiem a nie krajem 3 świata . Dyskwalifikację telefonu spowodował nierozwiązywalny przez inżynierów Nokii oraz Micro $ oftu problem wtyku złącza słuchawek . Chociaż odtwarzacz muzyki działa dobrze to luźny wtyk powodował przy każdym ruchu utratę kanału lub obu , szumy i stukoty . To jest nie tylko problem w tym modelu ! Spotkał em ten mankament w 3 przeze mnie testowanych lub używanych modelach Opracowanie bezawaryjnego gniazda dla słuchawek przerasta możliwości Nokii i M $ oftu . Dziwne , że udaje się to bezproblemowo innym firmom . Ogólnie nie polecam . Jak komuś zależy tylko na aparacie do dzwonienia to lepiej wybrać tańszy model np Nokia 222 .	__label__meta_minus_m
Wykład nie ma nic wspólnego z logicznym wyłożeniem podstaw sztuki programowania , a jest raczej pedantycznym hołdem składni Pascala , zamiast skupić się na nauce samego programowania , cały nacisk kładzie na znajomość składni języka , a sposób podania tej wiedzy jest chaotyczny . Na kolowium podchwytliwe pytania typuw Delphi , ale w Turbo Pascalu nie ! ' Ciężko coś takiego zaliczyć na dobrą ocenę , nawet jeśli naprawdę biegle się programuje , samo zaliczenie to nie problem . Gdyby brać pod uwagę tylko ten kurs , to wystawił by m najnegatywniejszą ocenę , jaką się da , ale podobno doktor Tyc jest lubianym wykładowcą i ćwiczeniowcem z fizyki , więc studentom PePeTu zmuszonym przetrwać jego kurs programowania napiszę , że po prostu doktor Tyc jest fizykiem , a nie fachowcem w dziedzinie programowania - za dobre chęci dostanie ocenę neutralną : - p	__label__meta_amb
prof J . Skarżewski chemia organiczna I , chemia organiczna II POLECAM [ / b ] Wszelkie problemy wykładane w trakcie zajęć tłumaczone są klarownie , nie ma żadnego problemu ze zrozumieniem . Chemie organiczna I łatwiej jest zaliczyc ( ale to u wszystkich prowadzących ) w kolokwiach . Zaliczeniem obu części chemii organicznej są dwa kolokwia ( w przypadku chem org II są jeszcze dwa terminy egzaminu ) . Zasada jest prosta - na kolokwiach zadania są z ćwiczeń - na egzaminach żądzi P . Mastalerz ( dla niewtajemniczonych - ulubiona ksiazka Pana prowadzącego ) Prof Skarżewski to człowiek sympatyczny , chociaż w przypadku ocen nie proponowała by m żadnej dyskusji ( no chyba że z 4 , 5 na 5 ) polecam : )	__label__meta_plus_m
Obiektyw ten przeznaczony jest dla osób które dopiero zaczynają fotografowanie lustrzankami cyfrowymi marki Canon . Jest to obiektyw bez stabilizacji obrazu ( jest ona w nowszym modelu Mark III ) . Cena tego obiektywu nie jest wygórowana . Można go już kupić w bardzo dobrym stanie za około 160 - 190 zł , czyli jak na obiektyw śmieszne pieniądze . Dla początkującego fotografa będzie to dobry wybór na zapoznanie się z możliwościami własnego sprzętu , jeśli nie chce on wykładać na początku wielkich sum na obiektyw . Sprzętem tym można wykonać dobre zdjęcia , lecz wymaga to trochę wprawy i znajomości aparatu , którego używamy . Polecam go głównie początkującym użytkownikom . Bardziej zaawansowani powinni skierować się w stronę innych obiektywów .	__label__meta_amb
Gdyby nie Brad Pitt , pewnie wyłączyła by m ten film w połowie albo i wcześniej . Fabuła może i jest ciekawa , ale przeplatające się co chwilę sceny walk nie nadają się dla wrażliwego oka . Trzeba przyznać , że zakończenie mnie zaskoczyło , choć brakowało mi dokładniejszego wyjaśnienia wszystkich kwestii . Część problemów została bez dopowiedzi - specjaliści od wyszukiwania niekonsekwencji w filmach mieli by pewnie spore pole do popisu w tym przypadku . Polecam film ze względu na rewelacyjne dialogi . Szczególnie kwestie Pitta rozbawiają do łez . Poza tym Podziemny krąg - jak sama nazwa wskazuje - jest mroczny , pełen dymu papierosowego i krwi . Zdecydowanie nie zachęca do obejrzenia po raz kolejny .	__label__meta_amb
Miał em z profesorem Byczkowskim algebre I . Jasno przedstawione zasady zaliczeń , na kolokwiach zadania standardowe - Polecam .	__label__meta_plus_m
: evil : jakbym napisal co o tym czlowieku mysle to by mi prokurator na glowe wlazl	__label__meta_minus_m
Jezyki programowania , TPI , PEA Ocena : POLECAM ! ! ! ! [ / b ] Niektorzy nazywaja go " susz o	__label__meta_plus_m
Wprowadzenie do informatyki , wykład Multimedialne techniki komputerowe , laborki [ / b ] Polecam Z przyczyn formalnych mój kontakt z Panią Radojewską ograniczył się do odbioru indeksu z ocenami 4 , 5 oraz 5 , 0 co nie było większym problemem nawet bez specjalnego wysiłku . Pani Beata , choć nieczęsto się uśmiecha , posiada jednak poczucie humoru zauważalne w slajdach wykładu czy treści laborek . Myślę że jest zupełnie w porządku .	__label__meta_amb
W - 12 WEMIF robcie co chcecie a ja ide na kawe wiecej go nie ma niz jest a jesli jest to nie za bardzo oceniane chaotycznie ale pozytywnie sprawozdania , dopytka na terminie odrobczym 1 - 2 razy w semestrze duze ale na beznadziejnym poziomie przyjazny moze byc Labolatirum z tym prowadzacym to istny chaos . Na poczatku moze i cos wytlumaczy na tablicy ale pozniej jak sie ktos cos zapyta to tak pomoze ze wiesz jeszcze mniej niz przed zapytaniem . sprawozdania mojej grupy z calego semestru ocenil dopiero w ostatnim tygodniu ale pozytywnie . raz przeprowadzil niespodziewana akcje pytania ale akurat moja grupa siedziala wtedy w Tawernie : D z tego co slyszalem wywalil ponad polowe ludzi a reszte oszczedzil bo " ktos m	__label__meta_amb
Trzmiel Justyna , mgr inż . Fizyka H 1 laboratorium [ / b ] Super kobieta , nie masz wejsciowek , oddaje tylko pierwsze sprawozdania , nie ma niespodzianek , spokojnie z nia dogadasz , sympatyczna bardzo , luzik na zajeciach , gosc u mnie w grupie ja podrywal , ale jakos mu nie wyszlo : ) , zapisac sie do niej jesli mozna .	__label__meta_plus_m
