sentence	target
Ochroniarze prezydenta dbali , by pannie Mullins nikt nie przeszkadzał w odpoczynku po wyścigu .	persName
W II turze przegrał z Kaczyńskim .	persName
Ohyda i obraza Boga . ;-)))	persName
Na wspomnienia z dekady tamtych lat organizatorzy zapraszają już 25 stycznia .	time
Lopez odchrząknął .	persName
PADWIA .	placeName
Przedwczoraj , przed meczem rewanżowym , na płocie stadionu Polonii pojawiła się lala z sexshopu z szalikiem tego klubu .	orgName
1 listopada 1982 r . - zaprzestano liberalizacji w mięsie .	time
Za trzy dni , dziesiątego lipca .	time
Szloma daj spokój .	persName
Opowiadała także o tych , którzy z Bogiem na ustach zabijają innych .	persName
Hrabia zareagował chwilkę wolniej niż Kola .	persName
Na kursach oceniał tak zwaną przydatność do zawodu , która oczywiście rosła wraz z wysokością łapówki .	noEntity
- Jaka koza ! - mówi pan Ryszard , spawacz , na widok klaczy debiutantki .	persName
– o dziesiątej rano musiał em wstać żeby sobie przypomnieć wiesz jak się jeździ bo też miał em dwa tygodnie przerwy . .	time
Ze skompletowaniem Rady Fundacji miał już jednak problemy .	orgName
BL : Ciągłe podróżowanie , to pewnie męczące .	persName
Chłopcy zrobili swoje .	noEntity
- Dziękuję " Super Expressowi " .	orgName
Bóg - powtarzają za Teologiem - przebywa poza czasem .	persName
– Zobacz – powiedział do Natalii mężczyzna z długimi włosami .	persName
Zdaniem Senatu warunkiem tego , by fakt otrzymania wezwania nie budził wątpliwości jest przede wszystkim , choć nie tylko , udokumentowanie jego przekazania .	orgName
Na parę minut przedtem Roman przyszedł do bufetu z pustym koszykiem do bułek .	persName
Na razie gaz z 8-kilometrowego gazociągu będzie trafiał do Zakładów Mięsnych Morliny .	orgName
Kancelaria Premiera zatrudnia dziewięciu sekretarzy stanu .	orgName
To , co nazywasz problemem , nie ma realnej Mocy Boga - pozostaje tylko w świecie twoich kreacji , często niskich energetycznie .	persName
Ale można działać tylko w ramach tych środków prawnych , które istnieją .	noEntity
Zwoził tu znanych pisarzy , gdy uznał , że oficjalne szlaki : Kraków - Gdańsk należy zastąpić czymś nowym .	placeName
Że też takie rzeczy musi nam tłumaczyć redaktor z Gdańska .	placeName
Niestety !	noEntity
Dwaj ujęci kłusownicy są mieszkańcami pobliskich Nadarzyc .	placeName
Na ile Kościół przestawił się z postawy obronnej na postawę dialogu ?	orgName
W dniu 6 lutego opublikujemy wykaz wszystkich kalendarzy zgłoszonych do plebiscytu .	time
My tymczasem chcemy zwrócić się ku Bogu , który jest Przyszłością , a więc nie jest dany , jest nieuwarunkowaną nowością .	persName
Do końca roku kierowcy muszą się liczyć z utrudnieniami w ruchu na drodze nr 6 w Poganicach , gdzie powstaje nowy most .	placeName
Ciekawe jeszcze jak opalają się te siostry ? - w kostiumach kąpielowych - czy tak jak je Pan Bóg stworzył ? :-)	persName
- Kiedy dowiedział em się , że Woodcrest potrzebuje pastora , postanowił em się zgłosić .	placeName
Już nie pamiętasz , kto ci tłumaczył wszystkie programy z Afganistanu , jakie to miasto i jaki oddział mudżahedinów .	placeName
Bóg przejawia się przeze mnie jako . . . ( wybierz jedną z cech urzeczywistnienia ) , np . : Bóg przejawia się przeze mnie jako Miłość .	persName
O takuhaibin nakręcono filmy dokumentalne i fabularne , a system czyni cuda w górzystej i zatłoczonej Japonii .	placeName
Halina i ja byli śmy zdecydowani .	persName
Z terenów , które już opuścili , wycofała się również armia libańska , nie chcąc prowokować walk z druzami i szyitami .	placeName
Serbia .	placeName
- Służbie zdrowia trzeba dać pieniądze , które rząd pompuje w administrację państwową , Bank Gospodarki Żywnościowej i deficytowe wielkie przedsiębiorstwa .	orgName
W 75 . poprawce do art . 265 ust . 3 Senat proponuje , aby uzasadnienie decyzji określającej wysokość kosztów sporządzenia zewnętrznego planu operacyjno - ratowniczego i sposób ich uiszczenia powinno zawierać szczegółowy wykaz wykonanych prac i zestawienie kosztów ich realizacji .	orgName
Miał em poczucie winy związane z tym , co działo się ze mną i między nami przed moim przyjazdem do Głoskowa .	placeName
Nie może też zaskarżyć do Trybunału Konstytucyjnego ustawy , jeśli wcześniej ją zawetował , a jego weto zostało odrzucone .	orgName
Biedna kobieta , ofiara losu , natury i Boga Wszechmogącego , ukarana miesiączką , ciążą i porodem , koszmar ! ! !	persName
W porządku , nie widzę problemu .	noEntity
– W związku z tym , że handluje tam osoba prywatna , musi indywidualnie wystąpić o pozwolenie , żeby nie było wątpliwości natury prawnej .	noEntity
Pojazd poddano szczegółowej kontroli .	noEntity
Roman wpadł na swój rewir jak w nagalwanizowane pole .	persName
- Maciek akcentuje to słowo .	persName
Czynszowi dłużnicy mogą na razie odetchnąć z ulgą , gdyż od wczoraj do końca marca nie wolno eksmitować ich na ulicę .	time
Jan bardzo chce wiedzieć , kim jest , mieć na krzyżu nazwisko , kiedy przyjdzie jego czas .	persName
4 . Zrobili śmy gruntowny i odważny obrachunek moralny .	noEntity
Przypomnijmy , że 32 starodruki policja odnalazła w mieszkaniach dwóch mieszkańców Krakowa .	placeName
Wspominając Grześka , wicedyrektor przypomina , że w gimnazjum miał obniżony zakres wymagań .	persName
Pan senator Orzechowski na koniec powiedział : „ o nieprzyjmowanie dzisiaj tej ustawy ” .	persName
- Ale ty w Boga nie wierzysz .	persName
Dawno temu w Afganistanie .	placeName
Jednak im bardziej krytyczne są oceny , tym większa możliwość zmian i zysk z pobytu w Głoskowie .	placeName
Rozumiem ludzi , którzy się ich boją , lecz patrzę z pobłażaniem na tych , którzy się ich brzydzą .	noEntity
Obwieszczenie syndyka z zaproszeniem do składania ofert na sprzedaż z wolnej ręki przedsiębiorstwa upadłego ukazało się w lipcu 2006 r . w dzienniku „ Rzeczpospolita ” .	time
Nagrody z Krakowa , tych pięciu tysięcy , ciągle nie wypłacają , a nic oprócz tego nie zarobił em .	placeName
Tak więc nadawanie większej prędkości satelicie po to aby szybciej okrążył Słońce nie ma sensu .	geogName
Katastrofę wyrafinowanego technicznie balonu szpiegowskiego , który miał lecieć nad Związek Radziecki ( działo się to przed erą satelitarną ) zakamuflowano jako próbę lądowania UFO , z zaprzysiężonymi zeznaniami ludzi pracujących w wojsku , którzy oświadczyli , że widzieli zwłoki zielonych ludzików , a nawet byli przy ich sekcji .	placeName
nawet Olka takie zdjęcie kiedyś dała	persName
- Musimy dążyć do względnej równowagi w pokazywaniu kandydatów - przyznaje Pieczyński .	persName
Uważamy , że goniec przyniósł by je szybciej pieszo z Gdańska .	placeName
Występy tych grup muzycznych uzupełnią młode zespoły grające w ramach Dolnośląskich Prezentacji Estradowych .	geogName
dostał rachunek na 4000 zł .	noEntity
Do zorganizowania takiej rzeczy , jak schwytanie homo , konieczna jest wyższa stopa życiowa całego Osiedla ; albo też całe Osiedle musiało by się poświęcić fanatycznie tej idei , której nawet zrozumieć nie może .	orgName
Zwołania takiej sesji domagały się organizacje białostockich przedsiębiorców .	placeName
2 . Minister właściwy do spraw transportu , wydając rozporządzenie , o którym mowa w ust . 1 , określi w szczególności : szczegółowy zakres działania TDT , jego strukturę organizacyjną , siedziby jego oddziałów terenowych i zasady udzielania pełnomocnictw .	orgName
Z takim ich układem w rzeczywistości spotykamy się bardzo rzadko , bowiem najczęściej formuje się krzywoliniowy układ izobar , gdzie przemieszczanie powietrza odbywa się pod wpływem działania nie dwóch , lecz trzech sił ( sił : gradientu ciśnienia , Coriolisa i odśrodkowej ) .	noEntity
jest na niej 250 szopek nigdy dotąd poza Betlejem niepokazywanych .	placeName
Bóg przecież jest na niebie .	persName
Dratewkę pani Joasia wyrwała z bestialskich łap pewnego szewca , którego niech piekło pochłonie .	persName
Widać rozumiał , że taki malec jak Mieszko to zaledwie surowiec w długim procesie wychowawczym .	persName
Boże jak to było dawno	persName
Obaj prawie równocześnie uderzyli w prawy bok jadącego prawidłowo seata ibizy , odbili się od niego i jazdę zakończyli na daewoo nexii .	noEntity
– no tak ale sprzedadzą komuś ten to Mieszko nie nie będzie miało .	orgName
Pracownice Elwro : - To boli , bo nam się ciągle wydawało , że to jest nasz zakład .	orgName
Sprawdzona marka .	noEntity
KWIDZYN .	placeName
Jeśli dostaje się niektórym ludziom Kościoła za nierozumienie świata , to dostaje się również " światu " za nierozumienie Kościoła .	orgName
Powrót i zjednoczenie jest możliwe wyłącznie dzięki samemu TrójJedynemu Bogu .	persName
- Wiadomo już , że pomoc będzie potrzebna dla około 300 tys . gospodarstw .	noEntity
Dla trzeźwego jest to tylko bełkot .	noEntity
Wyrzutnia waży 19 ton , ma 3 m długości i 3,80 m szerokości .	noEntity
O godz . 18 . 15 rozpoczęto zjazd długości 220 m .	time
Tę ideę zaszczepiła im pani Takano .	persName
Bogu nie podoba się nieszczęście ludzi , ich wieczna zatrata , gdyż powołał ich zupełnie do czego innego .	persName
Ale gdy chciał em wejść z powrotem do mieszkania - zobaczył em go .	noEntity
- Możliwe i to bardzo .	noEntity
Tylko w listopadzie ub . roku doszło na terenie miasta do siedmiu potrąceń pieszych .	time
Całe zło rozpoczęło się od przegranej w Dynowie , która pozostawiła uraz psychiczny .	placeName
Czescy policjanci zapowiedzieli : nie będzie okresu przejściowego .	placeName
Osoby siedzące z tyłu zaatakowały kierowcę przystawiając mu nóż do gardła .	noEntity
Na Piaskowej Górze zmieści się ich aż trzydzieści tysięcy , bo będą dobrze upchani w podzielonych na jednakowe przegródki pudłach domów .	placeName
- Czy ktoś z pań posłanek i panów posłów pragnie zabrać głos w sprawie przedstawionych propozycji ?	noEntity
Zniechęcony codziennymi kłopotami wyjechał , a na podstawie jego losów powstał film " Czarodziej z Harlemu " .	placeName
Więc , proszę państwa : my w każdej z tych sytuacji zabezpieczamy interes .	noEntity
Wczoraj o godz . 8 . 30 prezesi spotkali z załogami spółek , żeby przekazać ustalenia .	time
" Realizm społeczny " , który prowokował przeciwników Boya do stawiania mu zarzutów o trywialność i ciasnotę punktu widzenia , to w rzeczywistości postawa najgłębiej etyczna , czująca i wrażliwa .	persName
- Powiem .	noEntity
Po zakończeniu kariery Perry rok w rok komentował Wimbledon .	persName
Jaki jest Stoss naprawdę w łóżku ?	persName
Skoro tylko nasze Słońce poświeci jeszcze jakieś 55 mld lat	geogName
Cały Babel na to patrzył !	orgName
Przypuszcza , że uczył się nowych słów .	noEntity
Trzy niecodzienne wypadki wyłudzenia pieniędzy odnotowała białostocka policja .	placeName
Do jednego ze sklepów przy ulicy Składowej wszedł elegancko wyglądający mężczyzna .	geogName
WB : Olimpijski krążek to coś wspaniałego , ale . . . nie .	persName
Wyglądało to niezwykle dostojnie , ale Kazimierz z rozpaczą uświadomił sobie , że nie potrafi się tym przejąć .	persName
– Czy partner kiedykolwiek użył wobec ciebie przemocy seksualnej ?	noEntity
- Chodźmy , ciołku , pokażemy ci most - powiedział Byk .	persName
Głosować będziemy nad wnioskami o odrzucenie poprawek Senatu .	orgName
Dziś znaczna część naszych rodaków w ogóle nie rozumie , o co w tym wszystkim chodzi .	noEntity
1 . Załóż bieliznę , a potem wykonaj dla niego striptiz , kołysząc biodrami jak mieszkanka Karaibów .	geogName
– nie nie z Internetu broń boże	persName
Te dosyć nerwowe i gorączkowe poszukiwania własnego miejsca , w niektórych wypadkach zwracało uwagę i nawet mogło budzić podejrzenia w środowiskach konspiracyjnych , ale wtedy , za każdym razem , otrzymywał dobrą , czystą opinię z lokalnego oddziału AK .	orgName
Film zwolniono wraz z wszystkimi innymi pod koniec lat 80 .	time
Tomaszewski zaskakuje piszących o nim dziennikarzy , kiedy zapewnia , że fotografia tak naprawdę go nie interesuje .	persName
łe nie ja zupełnie nie nie w tym kierunku	noEntity
- Wyciągnij go spod ziemi , ale muszę go mieć dzisiaj .	noEntity
Panasewicz wyznał w „ Gali ” , że kiedyś długo jeździł na nartach wodnych i ma kondycję , więc jak synowie będą mieli po 20 lat , a on 72 , to na pewno go zrozumieją .	persName
Ja mam przestoje w wydawaniu książek , a cóż dopiero debiutant .	noEntity
- Z Istreddem ?	persName
Wiele z tych eksponatów przywędrowało do Szkoły z okrętów - pomagają teraz słuchaczom w ugruntowaniu zdobywanej wiedzy teoretycznej .	geogName
Jedynie dzieci były w wyśmienitych humorach , których nie był w stanie zniweczyć niepokój dorosłych .	noEntity
Do głosowania nad uchwałą Senatu przystąpimy jutro rano .	orgName
Na marginesie dodam , że spotkał em się już z interpretacją mówiącą , że chodzi o rozbrat Kościoła ze społeczeństwem . . .	orgName
A ten głupi Rzymianin powiedział , że go tam odeśle . . .	placeName
Kilka tysięcy osób koczuje w kanałach ciepłowniczych , tunelach Dworca Centralnego , na klatkach schodowych .	geogName
Poszukujemy również redaktorów strony KoniecPZPN.pl oraz strony Stowarzyszenia S . O . S .	orgName
Westchnienie … i Boże Boże i chmura na niebie .	persName
Około godz . 14 do sklepu weszło trzech mężczyzn .	time
Jeśli swój sprzeciw wobec aborcji w takich przypadkach tłumaczysz kwestiami wiary , to może uwzględnij , że w takim wypadku to nie Bóg był sprawcą tego poczęcia , tylko Jego Zbuntowany Anioł .	persName
DigiPath przykładowo pozwala na zarządzanie drukowaniem dokumentów w sieci korporacyjnej .	noEntity
W pracy , na bazie bogatego materiału archiwalnego , autor analizuje wykorzystanie armii pancernych w toku Wielkiej Wojny Narodowej Związku Radzieckiego , w tym ich tworzenie , strukturę organizacyjną , możliwości bojowe , przygotowywanie operacji , wprowadzenie do bitwy i zabezpieczenie wprowadzenia dowodzenie oraz działania w operacyjnej głębokości obrony nieprzyjaciela .	orgName
Do końca roku droga krajowa nr 6 na odcinku w Poganicach będzie zakorkowana .	placeName
Ale zaczęły marzyć o innym życiu : chciały by chodzić do teatru i jeść na kolację sałatki z kukurydzy , jak znajomi w Krakowie .	placeName
Pozyskano także siedem sztuk kapucynek czubatych , które zapewne będą niezwykłą atrakcją dla zwiedzających zamojskie zoo .	placeName
- Ale zasadzka ! - krzyknął uradowany Wiktor .	persName
Bóg jest w mocy idealnie dla ciebie rozwiązać każdą sprawę .	persName
Pozycję tego kraju jako " enfant terrible " bloku socjalistycznego można by uznać za ustabilizowaną , co doprowadziło do refleksji , że korzysta z niej również Związek Radziecki przy rozwiązywaniu delikatnych kwestii dyplomatycznych .	orgName
i ci mówi że .	noEntity
– szczęść Boże	persName
A ich żal to sobie mogą w e schować	noEntity
Biegał za nią od kuchni do pokoju , przystając tylko na moment , gdy ustawiała półmiski .	noEntity
Hotel jest własnością ministra ds . wyznań .	noEntity
- Nie ma żadnej elastyczności z ich strony w rozmowach - twierdzi dyrektor Solarz .	persName
Robiła m raz na tydzień piling , dwa razy maseczkę nawilżającą i nadal mam wysypkę .	noEntity
Jak podaje „ Rzeczpospolita ” , w tym trybie zaczynają egzekwować swoje uprawnienia do nieodpłatnych akcji rolnicy i rybacy związani z 12 spółkami przemysłu rolno - spożywczego w kraju , w tym z 5 zakładami przemysłu tytoniowego , 2 browarami , 3 zakładami mięsnymi i 2 przemysłu tłuszczowego .	orgName
( GC )	noEntity
Obecnie pomorski wicemarszałek .	geogName
Miasto Siedmiu Wież wyglądało niczym plama rozjaśniona drobnymi iskierkami , rozlana tuż obok Srebrzystej Rzeki .	geogName
Kraków .	placeName
Od porwania do zwolnienia w Czeczenii najczęściej upływa kilka miesięcy .	placeName
Nasze informacje więc , były bez pudła .	noEntity
Jak wiadomo , drewnianych skrzynek w sklepie nie brakuje .	noEntity
Sprawdzili śmy u dealerów , jakie auta spełniają ZUS-owskie marzenia .	orgName
Dostała m medal „ Za zasługi dla Ciechanowa ” .	placeName
mam drugiego magistra .	noEntity
Jak twierdzi mama Joasi , drzwi nie były zamknięte w momencie , gdy winda samoczynnie ruszyła .	persName
Obok przewodniczącego rady i dwóch jego zastępców , pozostali zasiadają w pięciu komisjach : rewizyjnej , finansowo - budżetowej , polityki gospodarczej , polityki społecznej oraz edukacji , kultury i kultury fizycznej .	noEntity
Komentarz Kleinera żadnej z tych spraw nie tłumaczy , jak należy .	persName
Boże , jak ciepło !	persName
wracają do tego otwierają Kini lodówkę a tam takie dwa litrowe sprajty nie ?	persName
Czyli grzeszymy Bóg automatycznie powinien przebaczać i wszyscy zadowoleni no nie .	persName
Moja wiara w Boga , w tę pierwszą przyczynę , nasiliła się gwałtownie .	persName
My jesteśmy gotowi .	noEntity
Agent Pawłow nieustannie wodził wzrokiem za kapitanem , pilnie nadstawiał ucha .	persName
Przystępujemy do kolejnego punktu porządku dziennego : Stanowisko Senatu w sprawie ustawy o zmianie ustawy o opodatkowaniu wzrostu wynagrodzeń .	orgName
Nowy Słownik Ortograficzny PWN widzi : tata albo _ tato _ .	orgName
i dlaczego blok .	noEntity
Różowa blondynka porównywana jest z lalką Barbie . .	persName
– już . .	noEntity
Chciał by m , aby w Czeczenii był pokój .	placeName
Lecz otóż karczmarz dojrzał go spomiędzy krat szynkwasu - Nu , Mrowiec dzisiaj chory albo szóstaka zgubił !	persName
– perły tak	noEntity
Bo gdy dziś z perspektywy 30 lat patrzymy na KPP , na jej historię , na linię jej rozwoju , to zobaczymy , że rozwijała ona , utrwalała , umacniała wszystkie te wartości , które pozwoliły klasie robotniczej , masom pracującym stanąć na czele narodu w jego walce o wyzwolenie narodowe , przede wszystkim zaś pozwoliły tym masom pod przewodem klasy robotniczej zdobyć władzę .	orgName
Ty nie wiesz , January , jaka to radość czekać na mężczyznę .	persName
Dziękuję za pozdrowienia , które Pani przesyłała mojej mamie .	noEntity
( im bliżej Gliwic tym lepiej ) .	placeName
Bóg narodził się z kobiety .	persName
W skrajnych , parodystyczno - humorystycznych wersjach mówi się o walce kryptokomunistów i masonów , antysemitów i pseudoeuropejczyków .	geogName
Panasewiczowi chodziło chyba o „ narty wodne ” – kokainę .	persName
- Naszym świętym obowiązkiem jest otoczyć ich opieką .	noEntity
Dzięki MIAU udało się uratować życie wielu kotom , tylko w 2005 roku ponad 900 kotów znalazło nowe domy za pośrednictwem forum .	time
Jeszcze ma sierota opiekunów - odgradzał ludzi od Wiktora , odpychając ich pomału , ale stanowczo ku drzwiom .	persName
Trochę tułał się po świecie , kilka lat przepracował w Gdańsku , ale gdy wrócił w swe rodzinne strony , dopadło go bezrobocie .	placeName
W tym krótkim okresie okazało się , że wielu kierowców nie stosuje się do wprowadzonych ograniczeń .	noEntity
TATIANA - Mnie się one nie podobają .	persName
Powierzam Tobie , Panie Boże , wszystkie swoje problemy z ufnością , że znajdziesz dla nich najlepsze rozwiązanie .	persName
Przytulnych , staropolsko - wiejskich .	placeName
– szczęść Boże	persName
– bo to wesele jest w Skępem w gospodzie	placeName
Może nie czuły się w porządku ?	noEntity
- Brat . . . - zaszlochał chłopiec - Deodat . . .	persName
Ustawa ma obowiązywać już od września 2000 r .	time
Natalia : – To może się okazać chwilową modą , ale dla nas też nie będzie to chyba wieczny gatunek , który będziemy wykonywać .	persName
Był em już od szóstej rano na koniu , więc rozkoszując się jedzeniem , sięgnął em machinalnie po pocztę .	time
Zaznaczyć przy tym warto , co do warstwy społecznej , że dane jest nam lokować się nie niżej stosunków piętra Świata Nieprzejawionego , z którego to piętra przybywamy .	noEntity
- W brata Deodata - krzyknął mniszek , unosząc zaczerwienione oczy - wstąpił zły duch !	persName
PS . Co do Słońca pomylił eś się tylko 11 x	geogName
Może dlatego Frasyniuk zmienia swój image ?	persName
- A co było po powrocie " Daru Pomorza " ?	geogName
Stalker długo coś mu wyjaśniał , potem wyjął torbę z " prezentami " .	persName
Śluza Mikaszówka , podnosząca poziom wody o dalsze 2,7 m ( dł . 44,31 m , szer . 6,05 m ) .	placeName
Moc promieniowania takiego olbrzyma jest kilkaset razy większa od mocy promieniowania Słońca ( nasza gwiazda za około 5 mld lat stanie się olbrzymem i jego średnica wzrośnie ponad stukrotnie , a moc promieniowania tysiąckrotnie ) .	geogName
Siedzieli śmy w pokoju Maćka , oglądając jakiś film .	persName
Załoga też może zgłosić swoje propozycje .	noEntity
Dziecko znalazł ponad 3 kilometry od domu kierowca przejeżdżający leśną drogą .	noEntity
Nazajutrz nie mógł się dobudzić Szczęsnego .	persName
A jak wygląda Stossa wzwód ?	persName
Niedobry nam los przez Boga został przeznaczony .	persName
Eli chwycił wiadra i ruszył za nią kamienistą dróżką .	persName
Czy tak się dzieje ?	noEntity
Pieśń : Gdy w ciemnościach bez Boga chodził em . . .	persName
– czekaj ósmy wtorek . wtorek . .	time
Niemożliwość rozwiązania zagadki rodowodu Maćka nie umniejsza w niczym uznania i podziwu , jaką budzić musi talent i podkreślana przez córkę pracowitość jej ojca , a także jego zakorzenienie w angielszczyźnie , które jednak zawdzięczał przecież matce , a nie rzekomemu ojcu , z którym się nigdy osobiście nie zetknął .	persName
2 . W decyzji , o której mowa w ust . 1 , Prezes Urzędu określa czas jej obowiązywania .	orgName
Dlatego sporo typowo weneckiej architektury .	placeName
Jeśli się nie mylę to _ sam Kościół _ akceptuje homoseksualistów .	orgName
System ma 27 stanowisk i zatwierdzony jest do roku 2100 .	time
BL : Wyznaczyła ś sobie jakiś moment albo okoliczności , w których skończysz karierę sportową ?	persName
Budowla została ostatecznie opuszczona w samym końcu III tysiąclecia p.n.e .	time
KOCHANOWICE .	placeName
Po tym spotkaniu Schiller napisał : Kandydat sam natychmiast przystąpił do omawiania jego stosunku do służby bezpieczeństwa .	persName
Jeśli Sojusz wygra wybory , zamierza odłożyć ją co najmniej o rok .	orgName
Zawiedziona szlachecka fantazja przeglądała mu z niebieskich oczek .	noEntity
– ale powiedz mi teraz ile potrzebuje teraz wełny bo to mi zabraknie nie ?	noEntity
Kilka godzin wcześniej samolot z dziewczynkami i ich matką wylądował w Krakowie .	placeName
A może były gdzieś błędy ?	noEntity
Boże uchowaj !	persName
Obie były zaangażowane w działalność AK .	orgName
Że czasami nie daję sobie rady , mam wątpliwości .	noEntity
Na obu brzegach kanału wieś Mikaszówka , w której drewniany kościół .	placeName
Ci , którzy opanowali sztukę pływania , być może wybiorą się na kurs nurkowania prowadzony przez UTT-SUB Centrum Nurkowe .	orgName
Bóg jest nieskończoną miłością i pełen miłosierdzia i tą nieskończoną miłością Bóg stworzył cały świat .	persName
Może lepiej Maćku bardziej się zainteresuj .	persName
Chcesz kawy ?	noEntity
Kobieta w fartuchu sprzedaje jej papierowy bilet .	noEntity
Grożą Bogu , że jeśli nie będzie spełniać ich zachcianek , to przestaną chodzić do kościoła , na lekcje religii czy wręcz w Niego wierzyć .	persName
Każdy , kto został pojednany z Bogiem w sakramencie chrztu i obmyty w sakramencie pokuty , ma prawo stąpać po mieczach i przekroczyć bramy nowego Edenu .	persName
Odrzucenie nie zawsze musi być jawne , dosłowne , tak jak w przypadku dziewczynki z tej samej szkoły w Bełchatowie .	placeName
„ Mój ” oddział chirurgii dziecięcej w Ciechanowie obchodzi swoje 15-lecie .	placeName
Poza tym stosuje się przepisy działów poprzednich , chyba że przepisy działu niniejszego stanowią inaczej . " ; 6 ) skreśla się rozdział 75 .	noEntity
- Stał em tyle lat i płacił em podatki .	noEntity
Wiktor szarpnął zasuwkę .	persName
Zaraz obok doniesienie o procesie Kiszczaka .	persName
Mieszkańcy tego miasta „ uwierzyli Bogu ” i dlatego nie dokonało się zapowiedziane spustoszenie .	persName
Od trzech dni jest również członkiem Rady Polityki Pieniężnej .	orgName
W Ciechanowie bywam regularnie od 26 lat .	placeName
Mankamentem rundy wiosennej były mecze wyjazdowe Obry .	orgName
Oprócz zgodności prawnej i merytorycznej powinna być w naszych rozstrzygnięciach również zgodność logiczna .	noEntity
po czym posiłkowanie się . przeszukiwanie szafek .	noEntity
Jest odpowiedzialny za rozpętania krwawej i brutalnej wojny w Czeczenii .	placeName
Czego się bała m ?	noEntity
Nie mieli śmy żadnych propozycji dla robotników .	noEntity
– wiesz o tylu wyjazdach mówiły śmy że już teraz nie wiem . do którego to . przypisać .	noEntity
To nastawienie na Boga podczas wykonywania każdej czynności powoduje , że ona sama nabiera specyficznego waloru - szczególnej świętości .	persName
- Tu mi dobrze , tu są moi przyjaciele - mówi Syoum .	persName
tam pamiętasz nie jak chodził eś młody . .	noEntity
Przegrał wszystko , co było do przegrania .	noEntity
Prawda , Edek ?	persName
Sprawdzili śmy jak ta kwestia została rozwiązana w Kielcach .	placeName
– cała Halina .	persName
Ale wtedy czeka ich Straszyn .	orgName
Pierwotnym był wybuch , a drobny pożar był tylko jego skutkiem .	noEntity
Z początkiem wojny przenosi się do dworku w Krzykawce .	placeName
W ciągu lat mojego zaangażowania odnalazł em też i pozytywne motywy – pewnie by m zwariował , gdyby kierowały mną tylko te negatywne .	noEntity
Bóg daje się poznać tym , których pragnie zbawić i obdarzyć życiem wiecznym .	persName
- Czyli grozi nam rozłam w Kościele ?	orgName
Bo wtedy natychmiast powstaje kwestia układu - co z danego materiału zostaje wybrane i jak ułożone .	noEntity
To właśnie dlatego , że brak nam wiary i miłości , odczuwamy potrzebę metod w naszych relacjach z Bogiem " .	persName
pan Wildstein chciał rozmawiać o nauce więc powinien był sobie zaprosić naukowca	persName
" Super Express " dopilnuje , by otrzymywała porządne pieniądze .	orgName
– to majątek poszedł na twoje gacie . .	noEntity
Pakistan temu zaprzecza .	placeName
Rzeczywiście mnóstwo ludzi traktuje Boga w Trójcy Jedynego jak osobistego dżina , który musi spełniać ich zachcianki na każde pstryknięcie palcami .	persName
ja jechał em pociągiem do Gdańska .	placeName
Da Bóg , w przyszłym roku będzie okrągła siedemdziesiątka .	persName
Wielu z nich wciąż chce walczyć w interesie Kościoła - i to na miecze .	orgName
- Kładźcie się na moim posłaniu - powiedział Szczęsny ja się pójdę zabawić .	persName
Zamiast ogólnych podsumowań festiwalu , co zrobił em już poniekąd w bieżących relacjach ( POLITYKA 20 i 21 ) , chciał by m zatrzymać się przy kilku postaciach ekranowych , które wypadły najbardziej sugestywnie spośród setek pokazanych w tym roku w Cannes .	placeName
- Istota wolnego zawodu sprowadza się do tego , że wykonuje się go bez umowy o pracę - potwierdza prezes Bednarkiewicz .	persName
Jeden alpejski świat stworzyła przyroda i nareszcie ludzie to zaakceptowali .	geogName
– o Boże . .	persName
– to była	noEntity
Do około godziny 10 na placu panował spokój .	time
W TV mówili , że zwycięstwa boksera Adamika są wynikiem jego głębokiej religijności .	persName
Do l'Alsacienne .	geogName
Zgadzając się co do celu , uważamy , że metoda jego osiągnięcia nie jest dobra .	noEntity
Nazirejczycy nie pili wina , nie strzygli włosów , nie spożywali rytualnie nieczystych potraw i nie mogli dotykać zmarłych .	persName
Był to szybki i emocjonujący mecz .	noEntity
Obudził em się na podłodze w kuchni z pustą paczką po ciasteczkach w dłoniach .	noEntity
Po lewej stronie na wzgórzu stał otoczony starymi drzewami romański kościółek z XIII wieku .	time
Chwała Bogu .	persName
Bierne przyglądanie się temu mogło by spowodować pojawienie się u nas " czeskiej choroby " .	placeName
Stworzenie człowieka wcale nie wymaga miłości .	noEntity
Bywa spontaniczny , lecz w wielu sytuacjach okazuje się po prostu niezbędnym rytuałem .	noEntity
Wam także przysługuje prawo pozostania w Związku Radzieckim ! " .	placeName
Biskup ordynariusz stwierdził w nim m.in . , " że w krajach , gdzie wyrwano Boga z serca mieszkają bardzo smutni ludzie , szukają radości w alkoholu , narkomani , niemoralnym trybie życia " .	persName
Dokładniej : czy nasz wszechświat z jego prawami i wszystkie inne światy ( dosłownie wszystko co istnieje choć tego nie widzimy ) można potraktować jako Boga ?	persName
Ojciec Zenka : - Starszy syn biegał już na zawodach szkolnych .	persName
Na wybrzeżu oddano m. in . do użytku 4 - piętrowy hotel robotniczy w Gdańsku , dla pracowników budowlanych z wzorową świetlicą i bibliotekę 2.000 tomową .	placeName
W kampanii wyborczej Sojusz obiecywał , że nie będzie prywatyzacji hutnictwa .	orgName
Żrenica okrągła .	noEntity
- Baczyw ty ? – zwrócił się wąsaty do atamana , łypiąc groźnie na wijącego się w ich uściskach Kolę .	persName
